date,outlet_id,outlet_name,dish_id,dish_name,dish_category,weekday,units_sold,festival
2023-10-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,151,
2023-10-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,140,
2023-10-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,136,
2023-10-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,197,
2023-10-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,136,
2023-10-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,181,
2023-10-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,191,
2023-10-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,138,
2023-10-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,139,
2023-10-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,117,
2023-10-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,158,
2023-10-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,153,
2023-10-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,112,
2023-10-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,166,
2023-10-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,160,
2023-10-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,149,
2023-10-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,142,
2023-10-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,201,
2023-10-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,160,
2023-11-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,156,
2023-11-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,154,
2023-11-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,149,
2023-11-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,93,
2023-11-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,129,
2023-11-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,119,
2023-11-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,166,
2023-11-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,134,
2023-11-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,141,
2023-11-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,145,
2023-11-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,124,
2023-11-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,173,Diwali
2023-11-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,179,
2023-11-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,147,
2023-11-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,167,
2023-11-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,210,
2023-11-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,165,
2023-11-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,125,
2023-11-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,120,
2023-11-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,155,
2023-11-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,141,
2023-11-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,163,
2023-11-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,160,
2023-11-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,117,
2023-11-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,127,
2023-11-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,150,
2023-11-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,151,
2023-11-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,146,
2023-11-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,132,
2023-11-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,123,
2023-12-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,174,
2023-12-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,125,
2023-12-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,145,
2023-12-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,188,
2023-12-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,176,
2023-12-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,148,
2023-12-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,161,
2023-12-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,147,
2023-12-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,117,
2023-12-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,139,
2023-12-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,143,
2023-12-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,117,
2023-12-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,142,
2023-12-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,153,
2023-12-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,188,
2023-12-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,120,
2023-12-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,142,
2023-12-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,156,
2023-12-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,182,
2023-12-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,181,
2023-12-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,181,
2023-12-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,126,
2023-12-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,131,
2023-12-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,146,
2023-12-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,166,
2023-12-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,171,
2023-12-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,160,
2023-12-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,145,
2023-12-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,127,
2023-12-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,118,
2023-12-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,177,
2024-01-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,150,
2024-01-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,122,
2024-01-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,173,
2024-01-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,176,
2024-01-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,184,
2024-01-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,135,
2024-01-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,147,
2024-01-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,194,
2024-01-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,145,
2024-01-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,141,
2024-01-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,138,
2024-01-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,154,
2024-01-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,150,
2024-01-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,142,
2024-01-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,219,Pongal
2024-01-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,125,
2024-01-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,146,
2024-01-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,124,
2024-01-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,182,
2024-01-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,153,
2024-01-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,147,
2024-01-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,141,
2024-01-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,188,
2024-01-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,155,
2024-01-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,136,
2024-01-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,141,
2024-01-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,122,
2024-01-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,135,
2024-01-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,157,
2024-01-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,133,
2024-01-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,183,
2024-02-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,157,
2024-02-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,146,
2024-02-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,146,
2024-02-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,115,
2024-02-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,129,
2024-02-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,184,
2024-02-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,196,
2024-02-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,151,
2024-02-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,159,
2024-02-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,111,
2024-02-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,135,
2024-02-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,151,
2024-02-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,158,
2024-02-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,168,
2024-02-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,139,
2024-02-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,153,
2024-02-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,101,
2024-02-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,129,
2024-02-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,158,
2024-02-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,165,
2024-02-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,165,
2024-02-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,178,
2024-02-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,131,
2024-02-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,106,
2024-02-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,143,
2024-02-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,121,
2024-02-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,164,
2024-02-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,138,
2024-02-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,191,
2024-03-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,165,
2024-03-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,126,
2024-03-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,155,
2024-03-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,140,
2024-03-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,144,
2024-03-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,136,
2024-03-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,144,
2024-03-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,162,
2024-03-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,137,
2024-03-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,151,
2024-03-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,126,
2024-03-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,157,
2024-03-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,139,
2024-03-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,157,
2024-03-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,206,
2024-03-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,134,
2024-03-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,150,
2024-03-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,199,
2024-03-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,183,
2024-03-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,152,
2024-03-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,136,
2024-03-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,160,
2024-03-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,121,
2024-03-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,111,
2024-03-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,166,
2024-03-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,166,
2024-03-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,195,
2024-03-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,154,
2024-03-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,167,
2024-03-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,119,
2024-03-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,150,
2024-04-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,159,
2024-04-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,139,
2024-04-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,161,
2024-04-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,169,
2024-04-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,166,
2024-04-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,146,
2024-04-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,112,
2024-04-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,145,
2024-04-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,226,Ugadi
2024-04-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,147,
2024-04-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,166,
2024-04-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,115,
2024-04-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,172,
2024-04-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,131,
2024-04-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,185,
2024-04-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,155,
2024-04-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,170,
2024-04-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,191,
2024-04-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,184,
2024-04-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,127,
2024-04-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,134,
2024-04-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,181,
2024-04-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,207,
2024-04-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,165,
2024-04-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,200,
2024-04-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,157,
2024-04-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,145,
2024-04-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,154,
2024-04-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,154,
2024-04-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,147,
2024-05-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,184,
2024-05-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,152,
2024-05-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,145,
2024-05-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,120,
2024-05-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,127,
2024-05-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,179,
2024-05-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,172,
2024-05-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,176,
2024-05-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,170,
2024-05-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,151,
2024-05-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,141,
2024-05-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,156,
2024-05-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,174,
2024-05-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,171,
2024-05-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,147,
2024-05-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,166,
2024-05-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,146,
2024-05-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,130,
2024-05-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,109,
2024-05-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,131,
2024-05-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,159,
2024-05-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,152,
2024-05-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,164,
2024-05-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,160,
2024-05-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,131,
2024-05-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,146,
2024-05-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,153,
2024-05-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,158,
2024-05-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,191,
2024-05-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,163,
2024-05-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,159,
2024-06-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,132,
2024-06-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,134,
2024-06-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,149,
2024-06-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,143,
2024-06-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,148,
2024-06-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,180,
2024-06-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,150,
2024-06-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,129,
2024-06-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,148,
2024-06-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,157,
2024-06-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,175,
2024-06-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,133,
2024-06-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,160,
2024-06-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,164,
2024-06-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,131,
2024-06-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,110,
2024-06-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,186,
2024-06-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,146,
2024-06-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,170,
2024-06-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,163,
2024-06-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,183,
2024-06-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,166,
2024-06-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,116,
2024-06-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,150,
2024-06-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,167,
2024-06-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,142,
2024-06-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,178,
2024-06-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,180,
2024-06-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,140,
2024-06-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,141,
2024-07-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,190,
2024-07-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,141,
2024-07-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,165,
2024-07-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,149,
2024-07-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,181,
2024-07-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,103,
2024-07-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,137,
2024-07-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,170,
2024-07-09,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,145,
2024-07-10,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,151,
2024-07-11,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,164,
2024-07-12,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,182,
2024-07-13,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,115,
2024-07-14,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,123,
2024-07-15,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,186,
2024-07-16,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,158,
2024-07-17,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,148,
2024-07-18,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,178,
2024-07-19,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,154,
2024-07-20,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,148,
2024-07-21,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,127,
2024-07-22,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,161,
2024-07-23,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,182,
2024-07-24,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,159,
2024-07-25,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,179,
2024-07-26,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,163,
2024-07-27,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,163,
2024-07-28,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,164,
2024-07-29,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,138,
2024-07-30,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,174,
2024-07-31,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,148,
2024-08-01,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,168,
2024-08-02,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,4,165,
2024-08-03,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,5,115,
2024-08-04,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,6,155,
2024-08-05,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,0,168,
2024-08-06,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,1,158,
2024-08-07,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,2,155,
2024-08-08,O01,Koramangala - Office Hub,D03,Masala Dosa,Breakfast,3,167,
