date,outlet_id,outlet_name,ingredient_id,ingredient_name,consumption,predicted_consumption
2024-12-19,O01,Koramangala - Office Hub,I40,Vermicelli,3650,2526.167672737938
2024-12-20,O01,Koramangala - Office Hub,I40,Vermicelli,3350,2984.8713197787597
2024-12-21,O01,Koramangala - Office Hub,I40,Vermicelli,3050,3373.2039932940706
2024-12-22,O01,Koramangala - Office Hub,I40,Vermicelli,3600,3939.6050906078294
2024-12-23,O01,Koramangala - Office Hub,I40,Vermicelli,2800,2763.365201629705
2024-12-24,O01,Koramangala - Office Hub,I40,Vermicelli,2100,2672.3659327254636
2024-12-25,O01,Koramangala - Office Hub,I40,Vermicelli,2650,2897.7647765578536
2024-12-26,O01,Koramangala - Office Hub,I40,Vermicelli,2700,3068.74261088435
2024-12-27,O01,Koramangala - Office Hub,I40,Vermicelli,3950,3040.228968582768
2024-12-28,O01,Koramangala - Office Hub,I40,Vermicelli,4200,3514.8053076573065
2024-12-29,O01,Koramangala - Office Hub,I40,Vermicelli,4300,4028.592209431124
2024-12-30,O01,Koramangala - Office Hub,I40,Vermicelli,1900,2766.3402307683737
2024-12-31,O01,Koramangala - Office Hub,I40,Vermicelli,2850,2330.589167905707
2024-11-02,O02,Jayanagar - Residential,I01,Idli Rice,50120,51975.16516390533
2024-11-03,O02,Jayanagar - Residential,I01,Idli Rice,55150,54576.55693452355
2024-11-04,O02,Jayanagar - Residential,I01,Idli Rice,35150,35754.94267918156
2024-11-05,O02,Jayanagar - Residential,I01,Idli Rice,36660,35099.59910355884
2024-11-06,O02,Jayanagar - Residential,I01,Idli Rice,36370,38220.09602815057
2024-11-07,O02,Jayanagar - Residential,I01,Idli Rice,39260,36094.76779158028
2024-11-08,O02,Jayanagar - Residential,I01,Idli Rice,38630,40953.43987889598
2024-11-09,O02,Jayanagar - Residential,I01,Idli Rice,55730,49966.5505603715
2024-11-10,O02,Jayanagar - Residential,I01,Idli Rice,55350,56193.11117335786
2024-11-11,O02,Jayanagar - Residential,I01,Idli Rice,39190,35939.91016634923
2024-11-12,O02,Jayanagar - Residential,I01,Idli Rice,37090,36949.3780757654
2024-11-13,O02,Jayanagar - Residential,I01,Idli Rice,35880,37126.60808067044
2024-11-14,O02,Jayanagar - Residential,I01,Idli Rice,33050,36245.00974518679
2024-11-15,O02,Jayanagar - Residential,I01,Idli Rice,36070,39819.15143644902
2024-11-16,O02,Jayanagar - Residential,I01,Idli Rice,60670,51944.5155852777
2024-11-17,O02,Jayanagar - Residential,I01,Idli Rice,64090,56757.934188522915
2024-11-18,O02,Jayanagar - Residential,I01,Idli Rice,37910,36936.743483363425
2024-11-19,O02,Jayanagar - Residential,I01,Idli Rice,37730,36434.254598782754
2024-11-20,O02,Jayanagar - Residential,I01,Idli Rice,41610,35840.40002826199
2024-11-21,O02,Jayanagar - Residential,I01,Idli Rice,37170,36068.828754992996
2024-11-22,O02,Jayanagar - Residential,I01,Idli Rice,37630,37261.85838154815
2024-11-23,O02,Jayanagar - Residential,I01,Idli Rice,49080,54669.04020818054
2024-11-24,O02,Jayanagar - Residential,I01,Idli Rice,53810,54786.34886772685
2024-11-25,O02,Jayanagar - Residential,I01,Idli Rice,35890,37516.97105520601
2024-11-26,O02,Jayanagar - Residential,I01,Idli Rice,36130,36627.32912256775
2024-11-27,O02,Jayanagar - Residential,I01,Idli Rice,39700,38169.895908064755
2024-11-28,O02,Jayanagar - Residential,I01,Idli Rice,37470,35738.40447460417
2024-11-29,O02,Jayanagar - Residential,I01,Idli Rice,36730,36287.69223761592
2024-11-30,O02,Jayanagar - Residential,I01,Idli Rice,54450,52626.503366174526
2024-12-01,O02,Jayanagar - Residential,I01,Idli Rice,62030,56670.14960032396
2024-12-02,O02,Jayanagar - Residential,I01,Idli Rice,37370,36958.927649943005
2024-12-03,O02,Jayanagar - Residential,I01,Idli Rice,35480,36933.99313598033
2024-12-04,O02,Jayanagar - Residential,I01,Idli Rice,36310,39239.587939279685
2024-12-05,O02,Jayanagar - Residential,I01,Idli Rice,34050,36655.43432311998
2024-12-06,O02,Jayanagar - Residential,I01,Idli Rice,42960,36843.151835852696
2024-12-07,O02,Jayanagar - Residential,I01,Idli Rice,53880,51717.871589017
2024-12-08,O02,Jayanagar - Residential,I01,Idli Rice,57740,55589.07659344988
2024-12-09,O02,Jayanagar - Residential,I01,Idli Rice,38290,35785.97779604974
2024-12-10,O02,Jayanagar - Residential,I01,Idli Rice,35200,35789.258542082294
2024-12-11,O02,Jayanagar - Residential,I01,Idli Rice,35210,37155.44751152836
2024-12-12,O02,Jayanagar - Residential,I01,Idli Rice,35720,36376.41021557003
2024-12-13,O02,Jayanagar - Residential,I01,Idli Rice,35950,39156.1496306701
2024-12-14,O02,Jayanagar - Residential,I01,Idli Rice,55790,53792.20352272323
2024-12-15,O02,Jayanagar - Residential,I01,Idli Rice,59930,56593.681333947214
2024-12-16,O02,Jayanagar - Residential,I01,Idli Rice,37910,37316.31233427404
2024-12-17,O02,Jayanagar - Residential,I01,Idli Rice,40200,35434.90663992064
2024-12-18,O02,Jayanagar - Residential,I01,Idli Rice,34240,35475.512273181645
2024-12-19,O02,Jayanagar - Residential,I01,Idli Rice,39910,35157.009987922465
2024-12-20,O02,Jayanagar - Residential,I01,Idli Rice,37410,38972.54116797888
2024-12-21,O02,Jayanagar - Residential,I01,Idli Rice,56040,54577.93521745655
2024-12-22,O02,Jayanagar - Residential,I01,Idli Rice,56490,57521.80211171068
2024-12-23,O02,Jayanagar - Residential,I01,Idli Rice,37360,37150.979139861236
2024-12-24,O02,Jayanagar - Residential,I01,Idli Rice,36220,36893.81906629121
2024-12-25,O02,Jayanagar - Residential,I01,Idli Rice,37390,35160.51189744268
2024-12-26,O02,Jayanagar - Residential,I01,Idli Rice,32800,37589.34611235827
2024-12-27,O02,Jayanagar - Residential,I01,Idli Rice,38380,35517.41404927105
2024-12-28,O02,Jayanagar - Residential,I01,Idli Rice,58050,53979.01164034713
2024-12-29,O02,Jayanagar - Residential,I01,Idli Rice,59850,57286.12370597282
2024-12-30,O02,Jayanagar - Residential,I01,Idli Rice,37770,37173.55889347948
2024-12-31,O02,Jayanagar - Residential,I01,Idli Rice,35380,37534.360051783624
2024-11-02,O02,Jayanagar - Residential,I02,Urad Dal,26880,31568.434239184087
2024-11-03,O02,Jayanagar - Residential,I02,Urad Dal,34130,32863.306257439115
2024-11-04,O02,Jayanagar - Residential,I02,Urad Dal,21765,20992.2901305629
2024-11-05,O02,Jayanagar - Residential,I02,Urad Dal,22340,20720.087882660762
2024-11-06,O02,Jayanagar - Residential,I02,Urad Dal,21020,20686.17547446458
2024-11-07,O02,Jayanagar - Residential,I02,Urad Dal,21765,20229.734811684328
2024-11-08,O02,Jayanagar - Residential,I02,Urad Dal,21700,24264.584181275157
2024-11-09,O02,Jayanagar - Residential,I02,Urad Dal,33120,28073.11903522968
2024-11-10,O02,Jayanagar - Residential,I02,Urad Dal,33350,32632.641180318118
2024-11-11,O02,Jayanagar - Residential,I02,Urad Dal,23200,21314.24171044106
2024-11-12,O02,Jayanagar - Residential,I02,Urad Dal,22465,21514.805598730305
2024-11-13,O02,Jayanagar - Residential,I02,Urad Dal,20960,21133.8351655597
2024-11-14,O02,Jayanagar - Residential,I02,Urad Dal,20575,20988.949756322847
2024-11-15,O02,Jayanagar - Residential,I02,Urad Dal,23270,24832.457213929705
2024-11-16,O02,Jayanagar - Residential,I02,Urad Dal,37430,29211.955414058473
2024-11-17,O02,Jayanagar - Residential,I02,Urad Dal,36425,34264.70036890399
2024-11-18,O02,Jayanagar - Residential,I02,Urad Dal,22640,22574.385371515822
2024-11-19,O02,Jayanagar - Residential,I02,Urad Dal,23050,23186.074621822736
2024-11-20,O02,Jayanagar - Residential,I02,Urad Dal,22930,21448.95160935535
2024-11-21,O02,Jayanagar - Residential,I02,Urad Dal,21685,21411.59760010816
2024-11-22,O02,Jayanagar - Residential,I02,Urad Dal,20500,22521.255907908104
2024-11-23,O02,Jayanagar - Residential,I02,Urad Dal,29695,34798.64107126903
2024-11-24,O02,Jayanagar - Residential,I02,Urad Dal,34580,33691.31237520299
2024-11-25,O02,Jayanagar - Residential,I02,Urad Dal,20500,22513.277394997032
2024-11-26,O02,Jayanagar - Residential,I02,Urad Dal,21055,22252.474701484374
2024-11-27,O02,Jayanagar - Residential,I02,Urad Dal,21225,21542.292881386245
2024-11-28,O02,Jayanagar - Residential,I02,Urad Dal,24035,21275.604800891848
2024-11-29,O02,Jayanagar - Residential,I02,Urad Dal,20990,22217.73750958873
2024-11-30,O02,Jayanagar - Residential,I02,Urad Dal,33660,32400.410148801162
2024-12-01,O02,Jayanagar - Residential,I02,Urad Dal,33235,34960.0351205735
2024-12-02,O02,Jayanagar - Residential,I02,Urad Dal,23155,21354.058717254527
2024-12-03,O02,Jayanagar - Residential,I02,Urad Dal,22575,21997.542473427966
2024-12-04,O02,Jayanagar - Residential,I02,Urad Dal,21475,22021.398049558724
2024-12-05,O02,Jayanagar - Residential,I02,Urad Dal,20275,22382.75272746784
2024-12-06,O02,Jayanagar - Residential,I02,Urad Dal,21265,21213.92803450444
2024-12-07,O02,Jayanagar - Residential,I02,Urad Dal,30995,31382.04696948798
2024-12-08,O02,Jayanagar - Residential,I02,Urad Dal,30535,33279.35012331068
2024-12-09,O02,Jayanagar - Residential,I02,Urad Dal,23020,21605.8020272827
2024-12-10,O02,Jayanagar - Residential,I02,Urad Dal,20870,21709.487448023105
2024-12-11,O02,Jayanagar - Residential,I02,Urad Dal,20765,21149.26720822063
2024-12-12,O02,Jayanagar - Residential,I02,Urad Dal,20370,22148.172116732097
2024-12-13,O02,Jayanagar - Residential,I02,Urad Dal,20120,21213.92803450444
2024-12-14,O02,Jayanagar - Residential,I02,Urad Dal,31175,31812.794103346227
2024-12-15,O02,Jayanagar - Residential,I02,Urad Dal,32670,30883.14658694255
2024-12-16,O02,Jayanagar - Residential,I02,Urad Dal,21740,22532.190775691844
2024-12-17,O02,Jayanagar - Residential,I02,Urad Dal,21985,21384.935652188567
2024-12-18,O02,Jayanagar - Residential,I02,Urad Dal,20865,20888.93468533995
2024-12-19,O02,Jayanagar - Residential,I02,Urad Dal,22490,20624.529206157848
2024-12-20,O02,Jayanagar - Residential,I02,Urad Dal,23375,21068.74693190086
2024-12-21,O02,Jayanagar - Residential,I02,Urad Dal,33495,31117.42707450289
2024-12-22,O02,Jayanagar - Residential,I02,Urad Dal,33910,31492.793597075233
2024-12-23,O02,Jayanagar - Residential,I02,Urad Dal,19450,22114.26192020096
2024-12-24,O02,Jayanagar - Residential,I02,Urad Dal,20350,21046.476420009007
2024-12-25,O02,Jayanagar - Residential,I02,Urad Dal,23045,20658.748139039195
2024-12-26,O02,Jayanagar - Residential,I02,Urad Dal,18850,21711.191296083067
2024-12-27,O02,Jayanagar - Residential,I02,Urad Dal,22150,22301.072387489243
2024-12-28,O02,Jayanagar - Residential,I02,Urad Dal,35625,32135.409282602737
2024-12-29,O02,Jayanagar - Residential,I02,Urad Dal,32650,33311.62553345384
2024-12-30,O02,Jayanagar - Residential,I02,Urad Dal,19765,20769.02732885713
2024-12-31,O02,Jayanagar - Residential,I02,Urad Dal,22000,20892.018353405347
2024-11-02,O02,Jayanagar - Residential,I03,Fenugreek Seeds,135,160.04196768787907
2024-11-03,O02,Jayanagar - Residential,I03,Fenugreek Seeds,145,178.59136449474195
2024-11-04,O02,Jayanagar - Residential,I03,Fenugreek Seeds,99,137.83682272084502
2024-11-05,O02,Jayanagar - Residential,I03,Fenugreek Seeds,115,137.83682272084502
2024-11-06,O02,Jayanagar - Residential,I03,Fenugreek Seeds,91,137.83682272084502
2024-11-07,O02,Jayanagar - Residential,I03,Fenugreek Seeds,117,137.83682272084502
2024-11-08,O02,Jayanagar - Residential,I03,Fenugreek Seeds,89,137.83682272084502
2024-11-09,O02,Jayanagar - Residential,I03,Fenugreek Seeds,129,151.58016479772252
2024-11-10,O02,Jayanagar - Residential,I03,Fenugreek Seeds,121,165.72601669983808
2024-11-11,O02,Jayanagar - Residential,I03,Fenugreek Seeds,107,137.83682272084502
2024-11-12,O02,Jayanagar - Residential,I03,Fenugreek Seeds,101,137.83682272084502
2024-11-13,O02,Jayanagar - Residential,I03,Fenugreek Seeds,106,137.83682272084502
2024-11-14,O02,Jayanagar - Residential,I03,Fenugreek Seeds,101,137.83682272084502
2024-11-15,O02,Jayanagar - Residential,I03,Fenugreek Seeds,100,137.83682272084502
2024-11-16,O02,Jayanagar - Residential,I03,Fenugreek Seeds,154,149.47490341294886
2024-11-17,O02,Jayanagar - Residential,I03,Fenugreek Seeds,196,145.89279632894792
2024-11-18,O02,Jayanagar - Residential,I03,Fenugreek Seeds,94,137.83682272084502
2024-11-19,O02,Jayanagar - Residential,I03,Fenugreek Seeds,125,137.83682272084502
2024-11-20,O02,Jayanagar - Residential,I03,Fenugreek Seeds,110,137.83682272084502
2024-11-21,O02,Jayanagar - Residential,I03,Fenugreek Seeds,104,137.83682272084502
2024-11-22,O02,Jayanagar - Residential,I03,Fenugreek Seeds,107,137.83682272084502
2024-11-23,O02,Jayanagar - Residential,I03,Fenugreek Seeds,92,159.07413906395792
2024-11-24,O02,Jayanagar - Residential,I03,Fenugreek Seeds,151,162.84610072724286
2024-11-25,O02,Jayanagar - Residential,I03,Fenugreek Seeds,92,137.83682272084502
2024-11-26,O02,Jayanagar - Residential,I03,Fenugreek Seeds,125,141.41892980484596
2024-11-27,O02,Jayanagar - Residential,I03,Fenugreek Seeds,96,137.83682272084502
2024-11-28,O02,Jayanagar - Residential,I03,Fenugreek Seeds,100,137.83682272084502
2024-11-29,O02,Jayanagar - Residential,I03,Fenugreek Seeds,100,137.83682272084502
2024-11-30,O02,Jayanagar - Residential,I03,Fenugreek Seeds,126,156.45986060387813
2024-12-01,O02,Jayanagar - Residential,I03,Fenugreek Seeds,146,181.4522323366933
2024-12-02,O02,Jayanagar - Residential,I03,Fenugreek Seeds,110,137.83682272084502
2024-12-03,O02,Jayanagar - Residential,I03,Fenugreek Seeds,75,145.89611578576356
2024-12-04,O02,Jayanagar - Residential,I03,Fenugreek Seeds,104,137.83682272084502
2024-12-05,O02,Jayanagar - Residential,I03,Fenugreek Seeds,89,137.83682272084502
2024-12-06,O02,Jayanagar - Residential,I03,Fenugreek Seeds,116,137.83682272084502
2024-12-07,O02,Jayanagar - Residential,I03,Fenugreek Seeds,157,141.41892980484596
2024-12-08,O02,Jayanagar - Residential,I03,Fenugreek Seeds,128,165.72601669983808
2024-12-09,O02,Jayanagar - Residential,I03,Fenugreek Seeds,95,137.83682272084502
2024-12-10,O02,Jayanagar - Residential,I03,Fenugreek Seeds,106,142.31400870176262
2024-12-11,O02,Jayanagar - Residential,I03,Fenugreek Seeds,97,137.83682272084502
2024-12-12,O02,Jayanagar - Residential,I03,Fenugreek Seeds,102,137.83682272084502
2024-12-13,O02,Jayanagar - Residential,I03,Fenugreek Seeds,100,137.83682272084502
2024-12-14,O02,Jayanagar - Residential,I03,Fenugreek Seeds,166,159.07413906395792
2024-12-15,O02,Jayanagar - Residential,I03,Fenugreek Seeds,165,149.47490341294886
2024-12-16,O02,Jayanagar - Residential,I03,Fenugreek Seeds,100,137.83682272084502
2024-12-17,O02,Jayanagar - Residential,I03,Fenugreek Seeds,101,137.83682272084502
2024-12-18,O02,Jayanagar - Residential,I03,Fenugreek Seeds,87,137.83682272084502
2024-12-19,O02,Jayanagar - Residential,I03,Fenugreek Seeds,118,137.83682272084502
2024-12-20,O02,Jayanagar - Residential,I03,Fenugreek Seeds,136,137.83682272084502
2024-12-21,O02,Jayanagar - Residential,I03,Fenugreek Seeds,144,180.18119042424533
2024-12-22,O02,Jayanagar - Residential,I03,Fenugreek Seeds,158,166.03533852212965
2024-12-23,O02,Jayanagar - Residential,I03,Fenugreek Seeds,113,137.83682272084502
2024-12-24,O02,Jayanagar - Residential,I03,Fenugreek Seeds,113,137.83682272084502
2024-12-25,O02,Jayanagar - Residential,I03,Fenugreek Seeds,103,137.83682272084502
2024-12-26,O02,Jayanagar - Residential,I03,Fenugreek Seeds,89,137.83682272084502
2024-12-27,O02,Jayanagar - Residential,I03,Fenugreek Seeds,122,147.10297881680498
2024-12-28,O02,Jayanagar - Residential,I03,Fenugreek Seeds,162,171.09739022850644
2024-12-29,O02,Jayanagar - Residential,I03,Fenugreek Seeds,161,178.3655438514182
2024-12-30,O02,Jayanagar - Residential,I03,Fenugreek Seeds,92,137.83682272084502
2024-12-31,O02,Jayanagar - Residential,I03,Fenugreek Seeds,101,137.83682272084502
2024-11-02,O02,Jayanagar - Residential,I04,Cooking Oil,11555,12926.515069123383
2024-11-03,O02,Jayanagar - Residential,I04,Cooking Oil,14025,13484.499598787435
2024-11-04,O02,Jayanagar - Residential,I04,Cooking Oil,8935,8842.999634535985
2024-11-05,O02,Jayanagar - Residential,I04,Cooking Oil,9090,8751.142551562887
2024-11-06,O02,Jayanagar - Residential,I04,Cooking Oil,9100,8628.102879413926
2024-11-07,O02,Jayanagar - Residential,I04,Cooking Oil,9165,8324.42001455311
2024-11-08,O02,Jayanagar - Residential,I04,Cooking Oil,9295,11316.406235354018
2024-11-09,O02,Jayanagar - Residential,I04,Cooking Oil,14115,11874.19594685059
2024-11-10,O02,Jayanagar - Residential,I04,Cooking Oil,14190,13475.726180181131
2024-11-11,O02,Jayanagar - Residential,I04,Cooking Oil,9795,9132.286501521714
2024-11-12,O02,Jayanagar - Residential,I04,Cooking Oil,9490,9030.0345432389
2024-11-13,O02,Jayanagar - Residential,I04,Cooking Oil,8560,9113.502770663952
2024-11-14,O02,Jayanagar - Residential,I04,Cooking Oil,8260,8673.321519536985
2024-11-15,O02,Jayanagar - Residential,I04,Cooking Oil,9440,11046.10015018589
2024-11-16,O02,Jayanagar - Residential,I04,Cooking Oil,15885,12623.4911295484
2024-11-17,O02,Jayanagar - Residential,I04,Cooking Oil,15190,14028.438368444813
2024-11-18,O02,Jayanagar - Residential,I04,Cooking Oil,9590,9408.54394337613
2024-11-19,O02,Jayanagar - Residential,I04,Cooking Oil,9305,9367.253802067424
2024-11-20,O02,Jayanagar - Residential,I04,Cooking Oil,9745,9035.697798658766
2024-11-21,O02,Jayanagar - Residential,I04,Cooking Oil,9060,8928.611098922796
2024-11-22,O02,Jayanagar - Residential,I04,Cooking Oil,8695,9628.735780572515
2024-11-23,O02,Jayanagar - Residential,I04,Cooking Oil,12835,13973.81698060987
2024-11-24,O02,Jayanagar - Residential,I04,Cooking Oil,14355,13925.626842279318
2024-11-25,O02,Jayanagar - Residential,I04,Cooking Oil,8805,9837.75984674351
2024-11-26,O02,Jayanagar - Residential,I04,Cooking Oil,8545,9436.974138728683
2024-11-27,O02,Jayanagar - Residential,I04,Cooking Oil,9220,9111.849755313395
2024-11-28,O02,Jayanagar - Residential,I04,Cooking Oil,10075,8765.626385815696
2024-11-29,O02,Jayanagar - Residential,I04,Cooking Oil,8865,9299.855078537455
2024-11-30,O02,Jayanagar - Residential,I04,Cooking Oil,14080,13565.060654235533
2024-12-01,O02,Jayanagar - Residential,I04,Cooking Oil,14685,14056.082698293541
2024-12-02,O02,Jayanagar - Residential,I04,Cooking Oil,9490,9363.762063406775
2024-12-03,O02,Jayanagar - Residential,I04,Cooking Oil,9570,9227.404291628567
2024-12-04,O02,Jayanagar - Residential,I04,Cooking Oil,8830,9523.328635184916
2024-12-05,O02,Jayanagar - Residential,I04,Cooking Oil,8365,9319.475837093476
2024-12-06,O02,Jayanagar - Residential,I04,Cooking Oil,9265,8804.672526472006
2024-12-07,O02,Jayanagar - Residential,I04,Cooking Oil,12960,13075.69459476981
2024-12-08,O02,Jayanagar - Residential,I04,Cooking Oil,13515,13846.981483370493
2024-12-09,O02,Jayanagar - Residential,I04,Cooking Oil,9630,9264.107970288536
2024-12-10,O02,Jayanagar - Residential,I04,Cooking Oil,8515,9178.569327713265
2024-12-11,O02,Jayanagar - Residential,I04,Cooking Oil,8620,9220.456999604741
2024-12-12,O02,Jayanagar - Residential,I04,Cooking Oil,8435,9166.021363991276
2024-12-13,O02,Jayanagar - Residential,I04,Cooking Oil,8580,9011.111167872295
2024-12-14,O02,Jayanagar - Residential,I04,Cooking Oil,12870,12943.752412131144
2024-12-15,O02,Jayanagar - Residential,I04,Cooking Oil,13885,13531.080010700562
2024-12-16,O02,Jayanagar - Residential,I04,Cooking Oil,9260,9669.731701711156
2024-12-17,O02,Jayanagar - Residential,I04,Cooking Oil,9375,9174.1808105461
2024-12-18,O02,Jayanagar - Residential,I04,Cooking Oil,8725,8854.21710449143
2024-12-19,O02,Jayanagar - Residential,I04,Cooking Oil,9435,8456.057699802577
2024-12-20,O02,Jayanagar - Residential,I04,Cooking Oil,9190,9152.005168720278
2024-12-21,O02,Jayanagar - Residential,I04,Cooking Oil,13860,12347.226679454336
2024-12-22,O02,Jayanagar - Residential,I04,Cooking Oil,14090,13328.978677642028
2024-12-23,O02,Jayanagar - Residential,I04,Cooking Oil,8165,9602.689136102037
2024-12-24,O02,Jayanagar - Residential,I04,Cooking Oil,8280,8984.211051996741
2024-12-25,O02,Jayanagar - Residential,I04,Cooking Oil,9560,8675.506956119403
2024-12-26,O02,Jayanagar - Residential,I04,Cooking Oil,7930,8939.534078966255
2024-12-27,O02,Jayanagar - Residential,I04,Cooking Oil,9005,8888.155605974525
2024-12-28,O02,Jayanagar - Residential,I04,Cooking Oil,14810,12769.189303153127
2024-12-29,O02,Jayanagar - Residential,I04,Cooking Oil,13960,13875.792482856687
