date,outlet_id,outlet_name,ingredient_id,ingredient_name,stockout_flag,stockout_probability,predicted_stockout
2024-12-15,O01,Koramangala - Office Hub,I15,Tomato,0,0.021809999780355097,0
2024-12-16,O01,Koramangala - Office Hub,I15,Tomato,0,0.020865286429581954,0
2024-12-17,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-12-18,O01,Koramangala - Office Hub,I15,Tomato,0,0.049388202473413086,0
2024-12-19,O01,Koramangala - Office Hub,I15,Tomato,0,0.020926481774944238,0
2024-12-20,O01,Koramangala - Office Hub,I15,Tomato,0,0.6047080932086947,1
2024-12-21,O01,Koramangala - Office Hub,I15,Tomato,0,0.021245868251472153,0
2024-12-22,O01,Koramangala - Office Hub,I15,Tomato,0,0.021763726369774566,0
2024-12-23,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-12-24,O01,Koramangala - Office Hub,I15,Tomato,0,0.025350066071303638,0
2024-12-25,O01,Koramangala - Office Hub,I15,Tomato,0,0.020952576343429456,0
2024-12-26,O01,Koramangala - Office Hub,I15,Tomato,0,0.04746096835006017,0
2024-12-27,O01,Koramangala - Office Hub,I15,Tomato,0,0.020992539649962994,0
2024-12-28,O01,Koramangala - Office Hub,I15,Tomato,0,0.06640298374324329,0
2024-12-29,O01,Koramangala - Office Hub,I15,Tomato,0,0.021763726369774566,0
2024-12-30,O01,Koramangala - Office Hub,I15,Tomato,0,0.021194079918584515,0
2024-12-31,O01,Koramangala - Office Hub,I15,Tomato,0,0.020871040822011078,0
2024-11-02,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02229846336229203,0
2024-11-03,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.60512633441879,1
2024-11-04,O01,Koramangala - Office Hub,I16,Moong Dal,1,0.9337060720782047,1
2024-11-05,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.900690349461052,1
2024-11-06,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.023916671007047946,0
2024-11-07,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020803789009719447,0
2024-11-08,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.8857776073856785,1
2024-11-09,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02077375978103171,0
2024-11-10,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.05800414035794211,0
2024-11-11,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.027824782519204627,0
2024-11-12,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02073420414299923,0
2024-11-13,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020638009305040235,0
2024-11-14,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020820977502299096,0
2024-11-15,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.027877480110357598,0
2024-11-16,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.9338264460592773,1
2024-11-17,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.04990902872764785,0
2024-11-18,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020820977502299096,0
2024-11-19,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.14796411625629738,0
2024-11-20,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020638009305040235,0
2024-11-21,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.023916671007047946,0
2024-11-22,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.03836263614833209,0
2024-11-23,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02077375978103171,0
2024-11-24,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.04990902872764785,0
2024-11-25,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.021610177535298338,0
2024-11-26,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020803789009719447,0
2024-11-27,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.021280289938559113,0
2024-11-28,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020638009305040235,0
2024-11-29,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.024272241168349504,0
2024-11-30,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.022095504039876895,0
2024-12-01,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02449762022657378,0
2024-12-02,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020638009305040235,0
2024-12-03,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02102521740329714,0
2024-12-04,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02916189884746223,0
2024-12-05,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.24527480335284527,0
2024-12-06,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02067738530252118,0
2024-12-07,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02077375978103171,0
2024-12-08,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.05679955335351178,0
2024-12-09,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.027824782519204627,0
2024-12-10,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02073420414299923,0
2024-12-11,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02073420414299923,0
2024-12-12,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.0243945780559656,0
2024-12-13,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.1491972635967639,0
2024-12-14,O01,Koramangala - Office Hub,I16,Moong Dal,1,0.9339066934214264,1
2024-12-15,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.9027532517533524,1
2024-12-16,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.0209396621970881,0
2024-12-17,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.027824782519204627,0
2024-12-18,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.8848450322950958,1
2024-12-19,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02073420414299923,0
2024-12-20,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.024440942478746678,0
2024-12-21,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.4195203191836324,0
2024-12-22,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.023870986345185786,0
2024-12-23,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020638009305040235,0
2024-12-24,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.026004600660641405,0
2024-12-25,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.09724167486965392,0
2024-12-26,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02073420414299923,0
2024-12-27,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.02067738530252118,0
2024-12-28,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020172642948144814,0
2024-12-29,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.21780203912799134,0
2024-12-30,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.020638009305040235,0
2024-12-31,O01,Koramangala - Office Hub,I16,Moong Dal,0,0.018472364731075965,0
2024-11-02,O01,Koramangala - Office Hub,I17,Ghee,0,0.02031977477131213,0
2024-11-03,O01,Koramangala - Office Hub,I17,Ghee,0,0.048033972724899794,0
2024-11-04,O01,Koramangala - Office Hub,I17,Ghee,0,0.6388721584871285,1
2024-11-05,O01,Koramangala - Office Hub,I17,Ghee,0,0.020737064873894113,0
2024-11-06,O01,Koramangala - Office Hub,I17,Ghee,0,0.02101510157276677,0
2024-11-07,O01,Koramangala - Office Hub,I17,Ghee,0,0.03136510529359365,0
2024-11-08,O01,Koramangala - Office Hub,I17,Ghee,0,0.01997402844527159,0
2024-11-09,O01,Koramangala - Office Hub,I17,Ghee,0,0.020090013053963317,0
2024-11-10,O01,Koramangala - Office Hub,I17,Ghee,0,0.019982537787643365,0
2024-11-11,O01,Koramangala - Office Hub,I17,Ghee,0,0.02025191628443829,0
2024-11-12,O01,Koramangala - Office Hub,I17,Ghee,0,0.5032473589746228,1
2024-11-13,O01,Koramangala - Office Hub,I17,Ghee,0,0.020005261097464037,0
2024-11-14,O01,Koramangala - Office Hub,I17,Ghee,0,0.020269749392710576,0
2024-11-15,O01,Koramangala - Office Hub,I17,Ghee,0,0.027167696908180557,0
2024-11-16,O01,Koramangala - Office Hub,I17,Ghee,0,0.020090013053963317,0
2024-11-17,O01,Koramangala - Office Hub,I17,Ghee,0,0.019822744522644056,0
2024-11-18,O01,Koramangala - Office Hub,I17,Ghee,0,0.02022667629795703,0
2024-11-19,O01,Koramangala - Office Hub,I17,Ghee,0,0.020295042014868248,0
2024-11-20,O01,Koramangala - Office Hub,I17,Ghee,1,0.6383353999725205,1
2024-11-21,O01,Koramangala - Office Hub,I17,Ghee,1,0.8076188619387612,1
2024-11-22,O01,Koramangala - Office Hub,I17,Ghee,0,0.8076188619387612,1
2024-11-23,O01,Koramangala - Office Hub,I17,Ghee,0,0.02030888589405872,0
2024-11-24,O01,Koramangala - Office Hub,I17,Ghee,0,0.02062024992467707,0
2024-11-25,O01,Koramangala - Office Hub,I17,Ghee,0,0.02609151260274959,0
2024-11-26,O01,Koramangala - Office Hub,I17,Ghee,0,0.020737064873894113,0
2024-11-27,O01,Koramangala - Office Hub,I17,Ghee,0,0.020737064873894113,0
2024-11-28,O01,Koramangala - Office Hub,I17,Ghee,0,0.02030888589405872,0
2024-11-29,O01,Koramangala - Office Hub,I17,Ghee,0,0.1508575489446417,0
2024-11-30,O01,Koramangala - Office Hub,I17,Ghee,0,0.020090013053963317,0
2024-12-01,O01,Koramangala - Office Hub,I17,Ghee,0,0.019982537787643365,0
2024-12-02,O01,Koramangala - Office Hub,I17,Ghee,0,0.02025191628443829,0
2024-12-03,O01,Koramangala - Office Hub,I17,Ghee,0,0.020090013053963317,0
2024-12-04,O01,Koramangala - Office Hub,I17,Ghee,0,0.02006497071526129,0
2024-12-05,O01,Koramangala - Office Hub,I17,Ghee,0,0.020269749392710576,0
2024-12-06,O01,Koramangala - Office Hub,I17,Ghee,0,0.020269749392710576,0
2024-12-07,O01,Koramangala - Office Hub,I17,Ghee,0,0.8933229431824885,1
2024-12-08,O01,Koramangala - Office Hub,I17,Ghee,0,0.019822744522644056,0
2024-12-09,O01,Koramangala - Office Hub,I17,Ghee,0,0.02006497071526129,0
2024-12-10,O01,Koramangala - Office Hub,I17,Ghee,0,0.020295042014868248,0
2024-12-11,O01,Koramangala - Office Hub,I17,Ghee,0,0.7814316664384185,1
2024-12-12,O01,Koramangala - Office Hub,I17,Ghee,0,0.02006497071526129,0
2024-12-13,O01,Koramangala - Office Hub,I17,Ghee,0,0.02035955463449752,0
2024-12-14,O01,Koramangala - Office Hub,I17,Ghee,0,0.020088611246226032,0
2024-12-15,O01,Koramangala - Office Hub,I17,Ghee,0,0.019822744522644056,0
2024-12-16,O01,Koramangala - Office Hub,I17,Ghee,0,0.020102665448332807,0
2024-12-17,O01,Koramangala - Office Hub,I17,Ghee,0,0.02006497071526129,0
2024-12-18,O01,Koramangala - Office Hub,I17,Ghee,0,0.020295042014868248,0
2024-12-19,O01,Koramangala - Office Hub,I17,Ghee,0,0.0818473082187936,0
2024-12-20,O01,Koramangala - Office Hub,I17,Ghee,0,0.020005261097464037,0
2024-12-21,O01,Koramangala - Office Hub,I17,Ghee,0,0.020295042014868248,0
2024-12-22,O01,Koramangala - Office Hub,I17,Ghee,0,0.019982537787643365,0
2024-12-23,O01,Koramangala - Office Hub,I17,Ghee,0,0.03861179718543251,0
2024-12-24,O01,Koramangala - Office Hub,I17,Ghee,0,0.9285376789418005,1
2024-12-25,O01,Koramangala - Office Hub,I17,Ghee,0,0.020090013053963317,0
2024-12-26,O01,Koramangala - Office Hub,I17,Ghee,0,0.020269749392710576,0
2024-12-27,O01,Koramangala - Office Hub,I17,Ghee,0,0.6989406751472876,1
2024-12-28,O01,Koramangala - Office Hub,I17,Ghee,0,0.020090013053963317,0
2024-12-29,O01,Koramangala - Office Hub,I17,Ghee,0,0.019982537787643365,0
2024-12-30,O01,Koramangala - Office Hub,I17,Ghee,0,0.02025191628443829,0
2024-12-31,O01,Koramangala - Office Hub,I17,Ghee,0,0.020090013053963317,0
2024-11-02,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.057120606598916455,0
2024-11-03,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.019759457042629474,0
2024-11-04,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.019419444413011567,0
2024-11-05,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.021871217049742025,0
2024-11-06,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.022278821583745573,0
2024-11-07,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020681131013482113,0
2024-11-08,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-11-09,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-11-10,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.019759457042629474,0
2024-11-11,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.019549446708322184,0
2024-11-12,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.022278821583745573,0
2024-11-13,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.018180025836791434,0
2024-11-14,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-11-15,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-11-16,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020452944057425277,0
2024-11-17,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.022622849631261707,0
2024-11-18,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020681131013482113,0
2024-11-19,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.027412791232584527,0
2024-11-20,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.09680289388480713,0
2024-11-21,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-11-22,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.019549446708322184,0
2024-11-23,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.022278821583745573,0
2024-11-24,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.018498747029344963,0
2024-11-25,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.02411763100903171,0
2024-11-26,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-11-27,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-11-28,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.021871217049742025,0
2024-11-29,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.022278821583745573,0
2024-11-30,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020681131013482113,0
2024-12-01,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.024537845145340645,0
2024-12-02,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-12-03,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-12-04,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.021871217049742025,0
2024-12-05,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.022278821583745573,0
2024-12-06,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020681131013482113,0
2024-12-07,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.027412791232584527,0
2024-12-08,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.019759457042629474,0
2024-12-09,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.019419444413011567,0
2024-12-10,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-12-11,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.02223468254979508,0
2024-12-12,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020681131013482113,0
2024-12-13,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.027412791232584527,0
2024-12-14,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.057120606598916455,0
2024-12-15,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.019759457042629474,0
2024-12-16,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-12-17,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.02223468254979508,0
2024-12-18,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020681131013482113,0
2024-12-19,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.027412791232584527,0
2024-12-20,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-12-21,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-12-22,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.019565757838527906,0
2024-12-23,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.019588361955765944,0
2024-12-24,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020681131013482113,0
2024-12-25,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.027412791232584527,0
2024-12-26,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.5608619099676572,1
2024-12-27,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.020509399494689405,0
2024-12-28,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.02223468254979508,0
2024-12-29,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.01993127202630537,0
2024-12-30,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.018180025836791434,0
2024-12-31,O01,Koramangala - Office Hub,I18,Black Pepper,0,0.02411763100903171,0
2024-11-02,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.02761081144333109,0
2024-11-03,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019975748509476886,0
2024-11-04,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-05,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-06,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019797039713342818,0
2024-11-07,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019797039713342818,0
2024-11-08,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.02832109259498869,0
2024-11-09,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-10,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019975748509476886,0
2024-11-11,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-12,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-13,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019797039713342818,0
2024-11-14,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019797039713342818,0
2024-11-15,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-16,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-17,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019975748509476886,0
2024-11-18,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019945045468789963,0
2024-11-19,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019797039713342818,0
2024-11-20,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.02118607383885507,0
2024-11-21,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-22,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-23,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-24,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.02036620792795458,0
2024-11-25,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-26,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.028370684916531115,0
2024-11-27,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-28,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-11-29,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.020015967771760595,0
2024-11-30,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019797039713342818,0
2024-12-01,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.020143527800300355,0
2024-12-02,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.0188481196677971,0
2024-12-03,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-04,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-05,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-06,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019797039713342818,0
2024-12-07,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019797039713342818,0
2024-12-08,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.02134374822322977,0
2024-12-09,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.024406154504245606,0
2024-12-10,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-11,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-12,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.020015967771760595,0
2024-12-13,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.02118607383885507,0
2024-12-14,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.03201483952385926,0
2024-12-15,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019975748509476886,0
2024-12-16,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-17,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019911528594290785,0
2024-12-18,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.020015967771760595,0
2024-12-19,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.02305126345519006,0
2024-12-20,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-21,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-22,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019975748509476886,0
2024-12-23,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019945045468789963,0
2024-12-24,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.020015967771760595,0
2024-12-25,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.02118607383885507,0
2024-12-26,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.07867057827778132,0
2024-12-27,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-28,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.019632088565706942,0
2024-12-29,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.02036620792795458,0
2024-12-30,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.020015967771760595,0
2024-12-31,O01,Koramangala - Office Hub,I19,Cumin Seeds,0,0.02118607383885507,0
2024-11-02,O01,Koramangala - Office Hub,I20,Cashew,0,0.9327062458230498,1
2024-11-03,O01,Koramangala - Office Hub,I20,Cashew,0,0.01946381981711066,0
2024-11-04,O01,Koramangala - Office Hub,I20,Cashew,0,0.019128795117892994,0
2024-11-05,O01,Koramangala - Office Hub,I20,Cashew,0,0.019128795117892994,0
